e7993e,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441232672,55c5dd
55c5dd,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441232672,
557332,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441232696,f16c87
f16c87,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441232696,
d6d62a,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233127,bf2c1a
bf2c1a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233127,
884846,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233222,1c6633
1c6633,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233222,
db74d6,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233485,baa4ef
baa4ef,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233485,
e3c51e,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233600,
fa47fe,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/XXX,1441233629,d029b7
d029b7,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso/XXX,1441233629,
d56721,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233633,
a56731,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233749,
90dc4e,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233766,
08f6ee,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233786,
24b19d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233791,
9c987f,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233843,
70ad68,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233878,
295898,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233893,06e7e1
06e7e1,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233893,
48abf7,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441233907,
890d34,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441296641,ad10da
ad10da,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441296641,
afcefb,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441297133,6c7006
6c7006,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441297134,
5f3021,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441297214,
b9e285,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441298700,
ae65ee,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441298717,
663008,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441298860,40c836
40c836,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441298860,
0637eb,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441299518,
2dc5a2,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441305252,
f8b5e1,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441305403,
93268c,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441307817,
6c0bfc,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441307904,
b82fff,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441309609,
918f69,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441309641,
a5d8c2,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441310804,
a44198,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441310887,
750b6b,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441311094,
1a067b,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441311151,
9d05f0,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441311264,
99c220,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441311430,
dea4db,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441311460,
3cffdf,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441311553,
55ae72,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441311646,
4e01e9,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441311664,
50a47d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441311684,
791f27,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441318965,c9bdb0
c9bdb0,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441318965,
6e8d57,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441319042,
ebd74e,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441377203,
de3abd,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441377350,
5a62ac,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441377484,
dd30f2,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441377774,
0de99c,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441377827,
ffaca4,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441377984,
3695f0,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441378770,e6cac7
e6cac7,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441378770,
d48bfc,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441378958,
10cb9b,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441379147,
50d3a4,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441379250,
a3831e,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441379295,
8a17ca,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441379372,dbcb48
dbcb48,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441379372,
907230,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441380144,6c3543
6c3543,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441380144,
e65a88,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441380280,7212ee
7212ee,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441380280,
231822,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441380408,b91f96
b91f96,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441380408,
4cde4b,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441380563,30ebea
30ebea,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441380563,
dd576f,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441380655,5a427f
5a427f,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441380655,
83308b,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441381131,0d7361
0d7361,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441381131,
8cb40b,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441381154,7cdc08
7cdc08,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441381154,
1c3999,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441381203,dcf038
dcf038,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441381203,
6ae048,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441381381,cd6ce9
cd6ce9,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441381381,
2851a2,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441381447,
10579d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441381856,
64e325,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382265,54d228
54d228,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382265,
b97fdc,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382375,
15f4c9,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382415,
4fd012,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382450,
040e7a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382524,
828b9e,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382628,
d4f0af,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382647,
1631bc,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382721,
a753e0,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382752,
129702,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382848,
c7f0c4,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441382926,
c1a468,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441384650,
eeb604,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441384776,88e20a
88e20a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441384776,
fb1110,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441385094,
4c7811,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441385488,
94a2b6,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441385498,
901c0c,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441385508,
451a41,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441385522,
e86d4b,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441385541,
b63cf8,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441385571,
190051,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441385584,
5e6120,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441385604,
e68884,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441392489,
62241a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441635803,
02ecff,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441635816,356a06
356a06,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441635816,
ee8413,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441636205,b74411
b74411,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441636205,
040d8d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441636235,
0e3c6d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441636548,
c48d9b,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441636612,f74f83
f74f83,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441636612,
508644,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441636658,
363bde,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441651551,
125f05,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441651610,
a08eb3,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441651670,
1f359b,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441651721,
982a7b,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441651789,
edd89e,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441651845,
7e0063,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652002,
7a8626,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652027,
bb4e3f,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652079,
0ee770,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652102,
55ca03,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652140,
25cc05,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652294,
68e386,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652477,
3b9dc3,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652505,
145ffd,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652528,
f143a6,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652540,
fcb9ce,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652550,
255e15,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652826,
2f24c2,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652960,c83dca
c83dca,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441652960,
ef3b71,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653015,02c3da
02c3da,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653015,
6eacfe,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653192,ad018d
ad018d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653192,
ebd4ff,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653251,186bf0
186bf0,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653251,
f1d85e,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653294,11d724
11d724,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653294,
1ea49d,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653539,0ab83d
0ab83d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653539,
d9189c,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653561,3f75f0
3f75f0,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653561,
293725,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653630,bf45ef
bf45ef,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653630,
02cde1,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653810,
7ead8d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653924,
db0237,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441653946,
84f029,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441654008,
ccd716,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441654018,
c1da79,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441654099,
3a452a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441654322,
14f3d3,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441654350,
f66939,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441654733,
342d86,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441656503,624c99
624c99,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441656503,
227ab5,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441656563,fcbda9
fcbda9,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441656563,
94102a,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441656626,d97dfd
d97dfd,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441656626,
ca8be6,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441656813,
2dc444,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441656884,
2fac9c,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441656925,
436116,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441657352,
988a6c,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441657454,c5d060
c5d060,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441657454,
f2dc4f,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441657507,
0d6006,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441657948,
73c73a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441658019,
dc6960,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441659139,
27357a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441659318,
2a5491,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441659361,
d3263e,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441659447,
4f0878,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441659523,
40b847,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441659590,
3c8bb4,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441659631,
8d5b96,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441659684,
54d0ca,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441660725,
050c8c,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441660854,563aca
563aca,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441660855,
e0a294,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441660934,
51bc70,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441661492,
0b546a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441661499,
41b06d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441661509,
20d14d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441661526,
19fcc6,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441661544,
5d00eb,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441661588,
4d17fe,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441662581,3f788b
3f788b,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441662581,
082f26,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441662596,47bb55
47bb55,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441662596,
1710a0,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441662752,
42b17b,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441662764,
d37235,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441662799,
b3026a,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441662882,825d76
825d76,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441662882,
156ac9,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441662970,b0052f
b0052f,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441662970,
272933,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663023,
ac43a2,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663075,
1bf043,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663153,
216277,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663180,6d2c6d
6d2c6d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663180,
3cd6da,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663244,a207d9
a207d9,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663244,
999433,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663279,ecd2f3
ecd2f3,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663279,
e2a836,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663393,acac02
acac02,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663393,
cb62ad,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663493,6b8418
6b8418,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663493,
b15a5f,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663560,fc5c8a
fc5c8a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663560,
4ca3be,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663663,
1d487a,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663806,18ae54
18ae54,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663806,
345494,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663833,e03d1b
e03d1b,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663833,
46fa51,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663846,a19e57
a19e57,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663847,
890ece,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663887,eea42d
eea42d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663887,
1fc1ee,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663997,0b49ec
0b49ec,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441663997,
5c97f1,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664127,d8cccb
d8cccb,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664127,
